"service_id","date","exception_type"
107,20230719,1
107,20230726,1
107,20230802,1
107,20230809,1
107,20230816,1
107,20230608,1
107,20230615,1
107,20230713,1
107,20230720,1
107,20230727,1
107,20230803,1
107,20230810,1
107,20230817,1
107,20230609,1
107,20230616,1
107,20230714,1
107,20230721,1
107,20230728,1
107,20230804,1
107,20230811,1
107,20230818,1
108,20230508,1
108,20230515,1
108,20230522,1
108,20230619,1
108,20230626,1
108,20230703,1
108,20230821,1
108,20230828,1
108,20230606,2
108,20230613,2
108,20230711,2
108,20230718,2
108,20230725,2
108,20230801,2
108,20230808,2
108,20230815,2
108,20230607,2
108,20230614,2
108,20230712,2
108,20230719,2
108,20230726,2
108,20230802,2
108,20230809,2
108,20230816,2
108,20230518,2
108,20230608,2
108,20230615,2
108,20230713,2
108,20230720,2
108,20230727,2
108,20230803,2
108,20230810,2
108,20230817,2
108,20230505,1
108,20230512,1
108,20230526,1
108,20230602,1
108,20230623,1
108,20230630,1
108,20230707,1
108,20230825,1
109,20230708,1
110,20230501,1
110,20230529,1
110,20230518,1
110,20230610,2
110,20230708,2
110,20230715,2
110,20230722,2
110,20230729,2
110,20230805,2
110,20230812,2
110,20230819,2
110,20230611,2
110,20230709,2
110,20230716,2
110,20230723,2
110,20230730,2
110,20230806,2
110,20230813,2
110,20230820,2
111,20230610,2
111,20230708,2
111,20230715,2
111,20230722,2
111,20230729,2
111,20230805,2
111,20230812,2
111,20230819,2
112,20230605,2
112,20230612,2
112,20230710,2
112,20230717,2
112,20230724,2
112,20230731,2
112,20230807,2
112,20230814,2
112,20230606,2
112,20230613,2
112,20230711,2
112,20230718,2
112,20230725,2
112,20230801,2
112,20230808,2
112,20230815,2
112,20230607,2
112,20230614,2
112,20230712,2
112,20230719,2
112,20230726,2
112,20230802,2
112,20230809,2
112,20230816,2
112,20230608,2
112,20230615,2
112,20230713,2
112,20230720,2
112,20230727,2
112,20230803,2
112,20230810,2
112,20230817,2
112,20230609,2
112,20230616,2
112,20230714,2
112,20230721,2
112,20230728,2
112,20230804,2
112,20230811,2
112,20230818,2
112,20230610,2
112,20230708,2
112,20230715,2
112,20230722,2
112,20230729,2
112,20230805,2
112,20230812,2
112,20230819,2
112,20230611,2
112,20230709,2
112,20230716,2
112,20230723,2
112,20230730,2
112,20230806,2
112,20230813,2
112,20230820,2
113,20230501,1
113,20230529,1
113,20230518,1
113,20230611,2
113,20230709,2
113,20230716,2
113,20230723,2
113,20230730,2
113,20230806,2
113,20230813,2
113,20230820,2
114,20230610,1
114,20230611,1
115,20230610,1
116,20230611,1
117,20230708,2
117,20230715,2
117,20230722,2
117,20230729,2
117,20230805,2
117,20230812,2
117,20230819,2
118,20230501,1
118,20230529,1
118,20230518,1
118,20230709,2
118,20230716,2
118,20230723,2
118,20230730,2
118,20230806,2
118,20230813,2
118,20230820,2
119,20230605,2
119,20230612,2
119,20230710,2
119,20230717,2
119,20230724,2
119,20230731,2
119,20230807,2
119,20230814,2
119,20230606,2
119,20230613,2
119,20230711,2
119,20230718,2
119,20230725,2
119,20230801,2
119,20230808,2
119,20230815,2
119,20230607,2
119,20230614,2
119,20230712,2
119,20230719,2
119,20230726,2
119,20230802,2
119,20230809,2
119,20230816,2
119,20230608,2
119,20230615,2
119,20230713,2
119,20230720,2
119,20230727,2
119,20230803,2
119,20230810,2
119,20230817,2
119,20230714,2
119,20230721,2
119,20230728,2
119,20230804,2
119,20230811,2
119,20230818,2
119,20230708,2
119,20230715,2
119,20230722,2
119,20230729,2
119,20230805,2
119,20230812,2
119,20230819,2
119,20230709,2
119,20230716,2
119,20230723,2
119,20230730,2
119,20230806,2
119,20230813,2
119,20230820,2
120,20230501,2
120,20230529,2
120,20230710,2
120,20230717,2
120,20230724,2
120,20230731,2
120,20230807,2
120,20230814,2
120,20230711,2
120,20230718,2
120,20230725,2
120,20230801,2
120,20230808,2
120,20230815,2
120,20230712,2
120,20230719,2
120,20230726,2
120,20230802,2
120,20230809,2
120,20230816,2
120,20230518,2
120,20230713,2
120,20230720,2
120,20230727,2
120,20230803,2
120,20230810,2
120,20230817,2
120,20230714,2
120,20230721,2
120,20230728,2
120,20230804,2
120,20230811,2
120,20230818,2
121,20230710,2
121,20230717,2
121,20230724,2
121,20230731,2
121,20230807,2
121,20230814,2
121,20230606,2
121,20230613,2
121,20230711,2
121,20230718,2
121,20230725,2
121,20230801,2
121,20230808,2
121,20230815,2
121,20230607,2
121,20230614,2
121,20230712,2
121,20230719,2
121,20230726,2
121,20230802,2
121,20230809,2
121,20230816,2
121,20230608,2
121,20230615,2
121,20230713,2
121,20230720,2
121,20230727,2
121,20230803,2
121,20230810,2
121,20230817,2
121,20230609,2
121,20230616,2
121,20230714,2
121,20230721,2
121,20230728,2
121,20230804,2
121,20230811,2
121,20230818,2
121,20230715,2
121,20230722,2
121,20230729,2
121,20230805,2
121,20230812,2
121,20230819,2
121,20230709,2
121,20230716,2
121,20230723,2
121,20230730,2
121,20230806,2
121,20230813,2
121,20230820,2
122,20230605,2
122,20230612,2
122,20230606,2
122,20230613,2
122,20230607,2
122,20230614,2
122,20230608,2
122,20230615,2
122,20230609,2
122,20230616,2
123,20230609,1
123,20230616,1
123,20230610,1
123,20230611,1
124,20230501,2
124,20230529,2
124,20230605,2
124,20230612,2
124,20230606,2
124,20230613,2
124,20230607,2
124,20230614,2
124,20230518,2
124,20230608,2
124,20230615,2
124,20230609,2
124,20230616,2
125,20230605,1
125,20230612,1
125,20230606,1
125,20230613,1
125,20230607,1
125,20230614,1
125,20230608,1
125,20230615,1
125,20230609,1
125,20230616,1
125,20230610,1
125,20230611,1
126,20230710,2
126,20230717,2
126,20230724,2
126,20230731,2
126,20230807,2
126,20230814,2
126,20230711,2
126,20230718,2
126,20230725,2
126,20230801,2
126,20230808,2
126,20230815,2
126,20230712,2
126,20230719,2
126,20230726,2
126,20230802,2
126,20230809,2
126,20230816,2
126,20230713,2
126,20230720,2
126,20230727,2
126,20230803,2
126,20230810,2
126,20230817,2
126,20230714,2
126,20230721,2
126,20230728,2
126,20230804,2
126,20230811,2
126,20230818,2
126,20230715,2
126,20230722,2
126,20230729,2
126,20230805,2
126,20230812,2
126,20230819,2
126,20230709,2
126,20230716,2
126,20230723,2
126,20230730,2
126,20230806,2
126,20230813,2
126,20230820,2
127,20230522,1
127,20230619,1
127,20230626,1
127,20230703,1
127,20230821,1
127,20230828,1
127,20230516,1
127,20230523,1
127,20230530,1
127,20230620,1
127,20230627,1
127,20230704,1
127,20230822,1
127,20230829,1
127,20230517,1
127,20230524,1
127,20230531,1
127,20230621,1
127,20230628,1
127,20230705,1
127,20230823,1
127,20230830,1
127,20230525,1
127,20230601,1
127,20230622,1
127,20230629,1
127,20230706,1
127,20230824,1
127,20230831,1
127,20230519,1
127,20230526,1
127,20230602,1
127,20230623,1
127,20230630,1
127,20230707,1
127,20230825,1
128,20230529,1
128,20230518,1
128,20230520,1
128,20230527,1
128,20230603,1
128,20230617,1
128,20230624,1
128,20230701,1
128,20230826,1
128,20230521,1
128,20230528,1
128,20230604,1
128,20230618,1
128,20230625,1
128,20230702,1
128,20230827,1
129,20230508,1
129,20230515,1
129,20230502,1
129,20230509,1
129,20230503,1
129,20230510,1
129,20230504,1
129,20230511,1
129,20230505,1
129,20230512,1
130,20230520,1
130,20230527,1
130,20230603,1
130,20230617,1
130,20230624,1
130,20230701,1
130,20230826,1
131,20230529,1
131,20230518,1
131,20230521,1
131,20230528,1
131,20230604,1
131,20230618,1
131,20230625,1
131,20230702,1
131,20230827,1
132,20230508,2
132,20230515,2
132,20230522,2
132,20230529,2
132,20230605,2
132,20230509,2
132,20230516,2
132,20230523,2
132,20230530,2
132,20230606,2
132,20230510,2
132,20230517,2
132,20230524,2
132,20230531,2
132,20230607,2
132,20230511,2
132,20230518,2
132,20230525,2
132,20230601,2
132,20230608,2
132,20230512,2
132,20230519,2
132,20230526,2
132,20230602,2
132,20230609,2
132,20230506,2
132,20230513,2
132,20230520,2
132,20230527,2
132,20230603,2
132,20230507,2
132,20230514,2
132,20230521,2
132,20230528,2
132,20230604,2
133,20230508,1
133,20230515,1
133,20230522,1
133,20230529,1
133,20230605,1
133,20230509,1
133,20230516,1
133,20230523,1
133,20230530,1
133,20230606,1
133,20230510,1
133,20230517,1
133,20230524,1
133,20230531,1
133,20230607,1
133,20230511,1
133,20230518,1
133,20230525,1
133,20230601,1
133,20230608,1
133,20230512,1
133,20230519,1
133,20230526,1
133,20230602,1
133,20230609,1
133,20230506,1
133,20230513,1
133,20230520,1
133,20230527,1
133,20230603,1
133,20230507,1
133,20230514,1
133,20230521,1
133,20230528,1
133,20230604,1
134,20230501,2
134,20230508,2
134,20230515,2
134,20230522,2
134,20230529,2
134,20230605,2
134,20230509,2
134,20230516,2
134,20230523,2
134,20230530,2
134,20230606,2
134,20230510,2
134,20230517,2
134,20230524,2
134,20230531,2
134,20230607,2
134,20230511,2
134,20230518,2
134,20230525,2
134,20230601,2
134,20230608,2
134,20230512,2
134,20230519,2
134,20230526,2
134,20230602,2
134,20230609,2
135,20230508,1
135,20230515,1
135,20230522,1
135,20230605,1
135,20230509,1
135,20230516,1
135,20230523,1
135,20230530,1
135,20230606,1
135,20230510,1
135,20230517,1
135,20230524,1
135,20230531,1
135,20230607,1
135,20230511,1
135,20230525,1
135,20230601,1
135,20230608,1
135,20230512,1
135,20230519,1
135,20230526,1
135,20230602,1
135,20230609,1
136,20230506,2
136,20230513,2
136,20230520,2
136,20230527,2
136,20230603,2
137,20230506,1
137,20230513,1
137,20230520,1
137,20230527,1
137,20230603,1
138,20230501,1
138,20230507,2
138,20230514,2
138,20230521,2
138,20230528,2
138,20230604,2
139,20230529,1
139,20230518,1
139,20230507,1
139,20230514,1
139,20230521,1
139,20230528,1
139,20230604,1
140,20230501,1
140,20230506,2
140,20230513,2
140,20230520,2
140,20230527,2
140,20230603,2
140,20230507,2
140,20230514,2
140,20230521,2
140,20230528,2
140,20230604,2
141,20230529,1
141,20230518,1
141,20230506,1
141,20230513,1
141,20230520,1
141,20230527,1
141,20230603,1
141,20230507,1
141,20230514,1
141,20230521,1
141,20230528,1
141,20230604,1
142,20230501,2
142,20230508,2
142,20230515,2
142,20230522,2
142,20230529,2
142,20230605,2
142,20230509,2
142,20230516,2
142,20230523,2
142,20230530,2
142,20230606,2
142,20230510,2
142,20230517,2
142,20230524,2
142,20230531,2
142,20230607,2
142,20230511,2
142,20230518,2
142,20230525,2
142,20230601,2
142,20230608,2
142,20230512,2
142,20230519,2
142,20230526,2
142,20230602,2
142,20230609,2
142,20230506,2
142,20230513,2
142,20230520,2
142,20230527,2
142,20230603,2
143,20230508,1
143,20230515,1
143,20230522,1
143,20230605,1
143,20230509,1
143,20230516,1
143,20230523,1
143,20230530,1
143,20230606,1
143,20230510,1
143,20230517,1
143,20230524,1
143,20230531,1
143,20230607,1
143,20230511,1
143,20230525,1
143,20230601,1
143,20230608,1
143,20230512,1
143,20230519,1
143,20230526,1
143,20230602,1
143,20230609,1
143,20230506,1
143,20230513,1
143,20230520,1
143,20230527,1
143,20230603,1
144,20230508,2
144,20230515,2
144,20230522,2
144,20230529,2
144,20230605,2
144,20230509,2
144,20230516,2
144,20230523,2
144,20230530,2
144,20230606,2
144,20230510,2
144,20230517,2
144,20230524,2
144,20230531,2
144,20230607,2
144,20230511,2
144,20230518,2
144,20230525,2
144,20230601,2
144,20230608,2
144,20230512,2
144,20230519,2
144,20230526,2
144,20230602,2
144,20230609,2
144,20230507,2
144,20230514,2
144,20230521,2
144,20230528,2
144,20230604,2
145,20230508,1
145,20230515,1
145,20230522,1
145,20230529,1
145,20230605,1
145,20230509,1
145,20230516,1
145,20230523,1
145,20230530,1
145,20230606,1
145,20230510,1
145,20230517,1
145,20230524,1
145,20230531,1
145,20230607,1
145,20230511,1
145,20230518,1
145,20230525,1
145,20230601,1
145,20230608,1
145,20230512,1
145,20230519,1
145,20230526,1
145,20230602,1
145,20230609,1
145,20230507,1
145,20230514,1
145,20230521,1
145,20230528,1
145,20230604,1
146,20230506,1
147,20230507,1
148,20230508,1
148,20230515,1
148,20230522,1
148,20230703,1
148,20230821,1
148,20230828,1
148,20230502,1
148,20230509,1
148,20230516,1
148,20230523,1
148,20230530,1
148,20230704,1
148,20230822,1
148,20230829,1
148,20230503,1
148,20230510,1
148,20230517,1
148,20230524,1
148,20230531,1
148,20230705,1
148,20230823,1
148,20230830,1
148,20230504,1
148,20230511,1
148,20230525,1
148,20230601,1
148,20230706,1
148,20230824,1
148,20230831,1
148,20230505,1
148,20230512,1
148,20230519,1
148,20230526,1
148,20230602,1
148,20230707,1
148,20230825,1
149,20230513,1
149,20230520,1
149,20230527,1
149,20230603,1
149,20230701,1
149,20230826,1
150,20230501,1
150,20230529,1
150,20230518,1
150,20230514,1
150,20230521,1
150,20230528,1
150,20230604,1
150,20230702,1
150,20230827,1
151,20230605,1
151,20230612,1
151,20230619,1
151,20230626,1
151,20230606,1
151,20230613,1
151,20230620,1
151,20230627,1
151,20230607,1
151,20230614,1
151,20230621,1
151,20230628,1
151,20230608,1
151,20230615,1
151,20230622,1
151,20230629,1
151,20230609,1
151,20230616,1
151,20230623,1
151,20230630,1
152,20230610,1
152,20230617,1
152,20230624,1
153,20230611,1
153,20230618,1
153,20230625,1
154,20230606,2
154,20230613,2
154,20230607,2
154,20230614,2
154,20230608,2
154,20230615,2
154,20230609,2
154,20230616,2
155,20230605,2
155,20230612,2
155,20230606,2
155,20230613,2
155,20230607,2
155,20230614,2
155,20230608,2
155,20230615,2
158,20230501,2
158,20230529,2
158,20230710,2
158,20230717,2
158,20230724,2
158,20230731,2
158,20230807,2
158,20230814,2
158,20230711,2
158,20230718,2
158,20230725,2
158,20230801,2
158,20230808,2
158,20230815,2
158,20230712,2
158,20230719,2
158,20230726,2
158,20230802,2
158,20230809,2
158,20230816,2
158,20230518,2
158,20230713,2
158,20230720,2
158,20230727,2
158,20230803,2
158,20230810,2
158,20230817,2
158,20230519,2
158,20230707,2
158,20230714,2
158,20230721,2
158,20230728,2
158,20230804,2
158,20230811,2
158,20230818,2
159,20230501,2
159,20230529,2
159,20230710,2
159,20230717,2
159,20230724,2
159,20230731,2
159,20230807,2
159,20230814,2
159,20230711,2
159,20230718,2
159,20230725,2
159,20230801,2
159,20230808,2
159,20230815,2
159,20230712,2
159,20230719,2
159,20230726,2
159,20230802,2
159,20230809,2
159,20230816,2
159,20230713,2
159,20230720,2
159,20230727,2
159,20230803,2
159,20230810,2
159,20230817,2
159,20230519,2
159,20230714,2
159,20230721,2
159,20230728,2
159,20230804,2
159,20230811,2
159,20230818,2
160,20230501,2
160,20230508,2
160,20230515,2
160,20230522,2
160,20230529,2
160,20230502,2
160,20230509,2
160,20230516,2
160,20230523,2
160,20230503,2
160,20230510,2
160,20230517,2
160,20230504,2
160,20230511,2
160,20230518,2
160,20230505,2
160,20230512,2
160,20230519,2
161,20230503,2
161,20230510,2
161,20230517,2
161,20230712,2
161,20230719,2
161,20230726,2
161,20230802,2
161,20230809,2
161,20230816,2
162,20230605,1
162,20230612,1
162,20230619,1
162,20230626,1
162,20230703,1
162,20230821,1
162,20230828,1
162,20230530,1
162,20230606,1
162,20230613,1
162,20230620,1
162,20230627,1
162,20230704,1
162,20230822,1
162,20230829,1
162,20230503,2
162,20230510,2
162,20230517,2
162,20230712,2
162,20230719,2
162,20230726,2
162,20230802,2
162,20230809,2
162,20230816,2
162,20230504,2
162,20230511,2
162,20230518,2
162,20230713,2
162,20230720,2
162,20230727,2
162,20230803,2
162,20230810,2
162,20230817,2
162,20230526,1
162,20230602,1
162,20230609,1
162,20230616,1
162,20230623,1
162,20230630,1
162,20230707,1
162,20230825,1
163,20230501,1
163,20230506,1
163,20230507,1
164,20230518,1
164,20230513,1
164,20230520,1
164,20230514,1
164,20230521,1
165,20230515,1
165,20230522,1
165,20230516,1
165,20230523,1
165,20230517,1
166,20230515,1
166,20230522,1
166,20230516,1
166,20230523,1
166,20230517,1
166,20230519,1
167,20230529,1
167,20230506,2
167,20230513,2
167,20230520,2
167,20230507,2
167,20230514,2
167,20230521,2
168,20230515,1
168,20230522,1
169,20230605,1
169,20230612,1
169,20230619,1
169,20230626,1
169,20230703,1
169,20230821,1
169,20230828,1
170,20230605,1
170,20230612,1
170,20230619,1
170,20230626,1
170,20230703,1
170,20230821,1
170,20230828,1
170,20230530,1
170,20230606,1
170,20230613,1
170,20230620,1
170,20230627,1
170,20230704,1
170,20230822,1
170,20230829,1
170,20230504,2
170,20230511,2
170,20230518,2
170,20230713,2
170,20230720,2
170,20230727,2
170,20230803,2
170,20230810,2
170,20230817,2
170,20230526,1
170,20230602,1
170,20230609,1
170,20230616,1
170,20230623,1
170,20230630,1
170,20230707,1
170,20230825,1
171,20230710,1
171,20230717,1
171,20230724,1
171,20230731,1
171,20230807,1
171,20230814,1
171,20230711,1
171,20230718,1
171,20230725,1
171,20230801,1
171,20230808,1
171,20230815,1
171,20230503,2
171,20230510,2
171,20230517,2
171,20230713,1
171,20230720,1
171,20230727,1
171,20230803,1
171,20230810,1
171,20230817,1
171,20230714,1
171,20230721,1
171,20230728,1
171,20230804,1
171,20230811,1
171,20230818,1
172,20230526,1
172,20230602,1
172,20230609,1
172,20230616,1
172,20230623,1
172,20230630,1
172,20230707,1
172,20230825,1
173,20230605,1
173,20230612,1
173,20230619,1
173,20230626,1
173,20230703,1
173,20230821,1
173,20230828,1
173,20230530,1
173,20230606,1
173,20230613,1
173,20230620,1
173,20230627,1
173,20230704,1
173,20230822,1
173,20230829,1
173,20230503,2
173,20230510,2
173,20230517,2
173,20230712,2
173,20230719,2
173,20230726,2
173,20230802,2
173,20230809,2
173,20230816,2
173,20230504,2
173,20230511,2
173,20230518,2
173,20230713,2
173,20230720,2
173,20230727,2
173,20230803,2
173,20230810,2
173,20230817,2
174,20230501,2
174,20230529,2
174,20230710,2
174,20230717,2
174,20230724,2
174,20230731,2
174,20230807,2
174,20230814,2
175,20230501,2
175,20230529,2
176,20230501,2
176,20230508,2
176,20230529,2
176,20230710,2
176,20230717,2
176,20230724,2
176,20230731,2
176,20230807,2
176,20230814,2
176,20230502,2
176,20230509,2
176,20230711,2
176,20230718,2
176,20230725,2
176,20230801,2
176,20230808,2
176,20230815,2
176,20230503,2
176,20230510,2
176,20230712,2
176,20230719,2
176,20230726,2
176,20230802,2
176,20230809,2
176,20230816,2
176,20230526,1
176,20230602,1
176,20230609,1
176,20230616,1
176,20230623,1
176,20230630,1
176,20230707,1
176,20230825,1
177,20230501,2
177,20230508,2
177,20230529,2
177,20230710,2
177,20230717,2
177,20230724,2
177,20230731,2
177,20230807,2
177,20230814,2
177,20230502,2
177,20230509,2
177,20230711,2
177,20230718,2
177,20230725,2
177,20230801,2
177,20230808,2
177,20230815,2
177,20230503,2
177,20230510,2
177,20230712,2
177,20230719,2
177,20230726,2
177,20230802,2
177,20230809,2
177,20230816,2
177,20230504,2
177,20230511,2
177,20230518,2
177,20230713,2
177,20230720,2
177,20230727,2
177,20230803,2
177,20230810,2
177,20230817,2
177,20230505,2
177,20230512,2
177,20230714,2
177,20230721,2
177,20230728,2
177,20230804,2
177,20230811,2
177,20230818,2
178,20230710,1
178,20230717,1
178,20230724,1
178,20230731,1
178,20230807,1
178,20230814,1
178,20230711,1
178,20230718,1
178,20230725,1
178,20230801,1
178,20230808,1
178,20230815,1
178,20230712,1
178,20230719,1
178,20230726,1
178,20230802,1
178,20230809,1
178,20230816,1
178,20230504,2
178,20230511,2
178,20230518,2
178,20230714,1
178,20230721,1
178,20230728,1
178,20230804,1
178,20230811,1
178,20230818,1
179,20230529,1
179,20230518,1
179,20230506,2
179,20230507,2
180,20230712,1
180,20230719,1
180,20230726,1
180,20230802,1
180,20230809,1
180,20230816,1
181,20230501,2
181,20230529,2
181,20230712,2
181,20230719,2
181,20230726,2
181,20230802,2
181,20230809,2
181,20230816,2
181,20230518,2
182,20230711,2
182,20230718,2
182,20230725,2
182,20230801,2
182,20230808,2
182,20230815,2
183,20230501,2
183,20230529,2
183,20230711,1
183,20230718,1
183,20230725,1
183,20230801,1
183,20230808,1
183,20230815,1
183,20230518,2
184,20230501,1
184,20230529,1
184,20230710,1
184,20230717,1
184,20230724,1
184,20230731,1
184,20230807,1
184,20230814,1
184,20230711,1
184,20230718,1
184,20230725,1
184,20230801,1
184,20230808,1
184,20230815,1
184,20230712,1
184,20230719,1
184,20230726,1
184,20230802,1
184,20230809,1
184,20230816,1
184,20230518,1
184,20230713,1
184,20230720,1
184,20230727,1
184,20230803,1
184,20230810,1
184,20230817,1
184,20230519,1
184,20230714,1
184,20230721,1
184,20230728,1
184,20230804,1
184,20230811,1
184,20230818,1
185,20230710,1
185,20230717,1
185,20230724,1
185,20230731,1
185,20230807,1
185,20230814,1
185,20230711,1
185,20230718,1
185,20230725,1
185,20230801,1
185,20230808,1
185,20230815,1
185,20230712,1
185,20230719,1
185,20230726,1
185,20230802,1
185,20230809,1
185,20230816,1
185,20230713,1
185,20230720,1
185,20230727,1
185,20230803,1
185,20230810,1
185,20230817,1
186,20230501,2
186,20230529,2
186,20230711,1
186,20230718,1
186,20230725,1
186,20230801,1
186,20230808,1
186,20230815,1
186,20230712,1
186,20230719,1
186,20230726,1
186,20230802,1
186,20230809,1
186,20230816,1
186,20230713,1
186,20230720,1
186,20230727,1
186,20230803,1
186,20230810,1
186,20230817,1
187,20230501,2
187,20230529,2
187,20230518,2
187,20230519,1
187,20230714,1
187,20230721,1
187,20230728,1
187,20230804,1
187,20230811,1
187,20230818,1
188,20230501,2
188,20230529,2
188,20230710,2
188,20230717,2
188,20230724,2
188,20230731,2
188,20230807,2
188,20230814,2
188,20230711,2
188,20230718,2
188,20230725,2
188,20230801,2
188,20230808,2
188,20230815,2
